"Scope","1.REALTIME (usec):Sum (I)","1.REALTIME (usec):Sum (E)","2.REALTIME (usec):Sum (I)","2.REALTIME (usec):Sum (E)","performance ratio"
"Experiment Aggregate Metrics",5.27e+07 100 %,5.27e+07 100 %,5.99e+07 100 %,5.99e+07 100 %,1.14e+00
"monitor_pthread_cleanup_routine",4.21e+07 80.0%,,5.85e+07 97.5%,,1.39e+00
"__kmp_launch_worker(void*)",3.16e+07 59.9%,,5.70e+07 95.1%,,1.80e+00
"__kmp_launch_thread",3.16e+07 59.9%,1.00e+03  0.0%,5.70e+07 95.1%,1.00e+03  0.0%,1.80e+00
"loop at : 0",3.16e+07 59.9%,1.00e+03  0.0%,5.70e+07 95.1%,1.00e+03  0.0%,1.80e+00
"__kmp_teams_master",3.15e+07 59.7%,,5.28e+07 88.2%,1.00e+03  0.0%,1.68e+00
"__kmp_futex_determine_capable",3.15e+07 59.7%,,5.28e+07 88.2%,1.00e+03  0.0%,1.68e+00
"main",3.15e+07 59.7%,5.78e+06 11.0%,5.28e+07 88.2%,8.15e+06 13.6%,1.68e+00
"loop at : 0",3.05e+07 57.9%,,5.17e+07 86.3%,,1.69e+00
"loop at : 0",3.05e+07 57.9%,4.81e+06  9.1%,5.17e+07 86.3%,7.00e+06 11.7%,1.69e+00
"__kmpc_barrier",1.11e+07 21.1%,1.11e+07 21.1%,1.79e+07 29.8%,1.79e+07 29.8%,1.61e+00
"__kmpc_barrier",1.09e+07 20.8%,1.09e+07 20.8%,1.69e+07 28.2%,1.69e+07 28.2%,1.54e+00
"~unknown-file~: 0",4.81e+06  9.1%,4.81e+06  9.1%,7.00e+06 11.7%,7.00e+06 11.7%,1.46e+00
"__kmpc_flush",1.86e+06  3.5%,1.86e+06  3.5%,2.75e+06  4.6%,2.75e+06  4.6%,1.48e+00
"__kmpc_flush",1.79e+06  3.4%,1.79e+06  3.4%,2.51e+06  4.2%,2.51e+06  4.2%,1.40e+00
"__kmpc_for_static_init_4",,,1.30e+04  0.0%,1.30e+04  0.0%,
"__kmpc_reduce_nowait",,,4.63e+06  7.7%,2.00e+03  0.0%,
"~unknown-file~: 0",9.71e+05  1.8%,9.71e+05  1.8%,1.14e+06  1.9%,1.14e+06  1.9%,1.18e+00
"test_omp_parallel_for_private()",,,9.02e+03  0.0%,9.02e+03  0.0%,
"~unknown-file~: 0",,,1.00e+03  0.0%,1.00e+03  0.0%,
"__kmp_hardware_timestamp",,,1.00e+03  0.0%,1.00e+03  0.0%,
"__kmp_invoke_microtask",,,,,
"~unknown-file~: 0",,,1.00e+03  0.0%,1.00e+03  0.0%,
"__kmp_fork_barrier(int, int)",1.27e+05  0.2%,1.00e+03  0.0%,4.13e+06  6.9%,,3.25e+01
"~unknown-file~: 0",1.00e+03  0.0%,1.00e+03  0.0%,1.00e+03  0.0%,1.00e+03  0.0%,1.00e+00
"__kmp_invoke_task_func",,,,,
"__kmp_join_barrier(int)",,,2.25e+04  0.0%,1.00e+03  0.0%,
"__kmp_launch_monitor(void*)",1.06e+07 20.0%,,1.46e+06  2.4%,,1.38e-01
"__wrap_main",1.06e+07 20.0%,,1.47e+06  2.5%,,1.39e-01
