"Scope","1.REALTIME (usec):Sum (I)","1.REALTIME (usec):Sum (E)","2.REALTIME (usec):Sum (I)","2.REALTIME (usec):Sum (E)","performance ratio"
""Experiment Aggregate Metrics"",5.19e+07 100 %,5.19e+07 100 %,5.81e+07 100 %,5.81e+07 100 %,1.12e+00
"monitor_pthread_cleanup_routine",4.15e+07 80.0%,,5.67e+07 97.6%,,1.37e+00
"__kmp_launch_worker(void*)",3.11e+07 59.9%,,5.54e+07 95.3%,,1.78e+00
"__kmp_launch_thread",3.11e+07 59.9%,,5.54e+07 95.3%,2.00e+03  0.0%,1.78e+00
"loop at : 0",3.11e+07 59.9%,,5.54e+07 95.3%,2.00e+03  0.0%,1.78e+00
"__kmp_teams_master",3.10e+07 59.7%,,5.27e+07 90.8%,,1.70e+00
"__kmp_futex_determine_capable",3.10e+07 59.7%,,5.27e+07 90.8%,,1.70e+00
"main",3.10e+07 59.7%,5.61e+06 10.8%,5.27e+07 90.8%,8.03e+06 13.8%,1.70e+00
"loop at : 0",3.10e+07 59.7%,,5.27e+07 90.7%,,1.70e+00
"loop at : 0",3.10e+07 59.7%,5.61e+06 10.8%,5.27e+07 90.7%,8.01e+06 13.8%,1.70e+00
"__kmpc_barrier",1.09e+07 21.0%,1.09e+07 21.0%,1.79e+07 30.7%,1.79e+07 30.7%,1.63e+00
"~unknown-file~: 0",1.09e+07 21.0%,1.09e+07 21.0%,1.79e+07 30.7%,1.79e+07 30.7%,1.63e+00
"__kmpc_barrier",1.09e+07 20.9%,1.09e+07 20.9%,1.68e+07 29.0%,1.68e+07 29.0%,1.55e+00
"~unknown-file~: 0",1.09e+07 20.9%,1.09e+07 20.9%,1.68e+07 29.0%,1.68e+07 29.0%,1.55e+00
"~unknown-file~: 0",5.61e+06 10.8%,5.61e+06 10.8%,8.01e+06 13.8%,8.01e+06 13.8%,1.43e+00
"__kmpc_flush",1.93e+06  3.7%,1.93e+06  3.7%,2.86e+06  4.9%,2.86e+06  4.9%,1.48e+00
"__kmpc_flush",1.69e+06  3.3%,1.69e+06  3.3%,2.84e+06  4.9%,2.84e+06  4.9%,1.68e+00
"__kmpc_reduce_nowait",,,4.35e+06  7.5%,1.00e+03  0.0%,
"~unknown-file~: 0",4.01e+03  0.0%,4.01e+03  0.0%,2.00e+04  0.0%,2.00e+04  0.0%,5.00e+00
"__kmp_fork_barrier(int, int)",1.14e+05  0.2%,,2.62e+06  4.5%,,2.29e+01
"__kmp_join_barrier(int)",,,3.01e+03  0.0%,1.00e+03  0.0%,
"~unknown-file~: 0",,,2.00e+03  0.0%,2.00e+03  0.0%,
"__kmp_launch_monitor(void*)",1.04e+07 20.0%,,1.36e+06  2.3%,,1.31e-01
"loop at z_Linux_util.o: 0",1.04e+07 20.0%,,1.36e+06  2.3%,,1.31e-01
"pthread_cond_timedwait",1.04e+07 20.0%,,1.36e+06  2.3%,,1.31e-01
"[I] __pthread_cond_timedwait",1.04e+07 20.0%,1.04e+07 20.0%,1.36e+06  2.3%,1.36e+06  2.3%,1.31e-01
"__wrap_main",1.04e+07 20.0%,,1.37e+06  2.4%,,1.32e-01
"main",1.04e+07 20.0%,,1.37e+06  2.4%,,1.32e-01
"loop at : 0",1.04e+07 20.0%,,1.37e+06  2.4%,,1.32e-01
"loop at : 0",1.04e+07 20.0%,,1.37e+06  2.4%,,1.32e-01
"__kmpc_fork_teams",1.04e+07 20.0%,,1.37e+06  2.4%,,1.32e-01
"__kmp_fork_call",1.03e+07 19.9%,,1.37e+06  2.4%,,1.32e-01
"loop at : 0",1.03e+07 19.9%,,1.37e+06  2.4%,,1.32e-01
"loop at : 0",1.03e+07 19.9%,,1.37e+06  2.4%,,1.32e-01
"__kmp_teams_master",1.03e+07 19.9%,,1.36e+06  2.3%,,1.32e-01
"__kmp_futex_determine_capable",1.03e+07 19.9%,,1.36e+06  2.3%,,1.32e-01
"main",1.03e+07 19.9%,1.84e+06  3.6%,1.36e+06  2.3%,1.80e+05  0.3%,1.32e-01
"loop at : 0",1.03e+07 19.9%,,1.36e+06  2.3%,,1.32e-01
