"Scope","1.REALTIME (usec):Sum (I)","1.REALTIME (usec):Sum (E)","2.REALTIME (usec):Sum (I)","2.REALTIME (usec):Sum (E)","performance ratio"
"Experiment Aggregate Metrics",5.04e+07 100 %,5.04e+07 100 %,1.67e+09 100 %,1.67e+09 100 %,3.32e+01
"monitor_pthread_cleanup_routine",4.03e+07 80.0%,,1.64e+09 97.9%,,4.06e+01
"__kmp_teams_master",3.60e+07 71.3%,9.01e+03  0.0%,9.61e+08 57.5%,4.80e+05  0.0%,2.67e+01
"__kmp_futex_determine_capable",3.59e+07 71.3%,1.40e+04  0.0%,9.60e+08 57.4%,3.25e+05  0.0%,2.67e+01
"main",3.49e+07 69.3%,2.98e+07 59.0%,3.18e+08 19.0%,4.50e+07  2.7%,9.10e+00
"__kmp_launch_thread",3.02e+07 59.9%,1.10e+04  0.0%,1.60e+09 95.8%,1.09e+06  0.1%,5.30e+01
"__kmp_launch_worker(void*)",3.02e+07 59.9%,,1.60e+09 95.8%,,5.30e+01
"__wrap_main",1.01e+07 20.0%,,3.50e+07  2.1%,,3.46e+00
"__kmpc_fork_teams",1.01e+07 20.0%,7.01e+03  0.0%,3.49e+07  2.1%,4.21e+04  0.0%,3.46e+00
"__kmp_launch_monitor(void*)",1.01e+07 20.0%,,3.51e+07  2.1%,,3.47e+00
"__pthread_cond_timedwait",1.01e+07 20.0%,1.01e+07 20.0%,3.51e+07  2.1%,3.51e+07  2.1%,3.47e+00
"__kmp_fork_call",9.43e+06 18.7%,1.53e+05  0.3%,2.21e+07  1.3%,2.78e+05  0.0%,2.34e+00
"__kmp_hyper_barrier_release(barrier_type, kmp_info*, int, int, int, void*)",5.84e+06 11.6%,5.71e+06 11.3%,8.01e+08 47.9%,7.67e+08 45.8%,1.37e+02
"__kmpc_barrier",3.37e+06  6.7%,9.01e+03  0.0%,2.43e+08 14.6%,3.21e+05  0.0%,7.21e+01
"__kmp_barrier",3.37e+06  6.7%,5.01e+04  0.1%,2.43e+08 14.5%,1.49e+06  0.1%,7.22e+01
"__kmp_fork_barrier(int, int)",3.24e+06  6.4%,3.90e+04  0.1%,5.80e+08 34.7%,4.92e+05  0.0%,1.79e+02
"test_omp_parallel_private()",2.71e+06  5.4%,1.39e+05  0.3%,6.70e+08 40.1%,4.18e+06  0.2%,2.48e+02
"__kmpc_critical",2.07e+06  4.1%,2.50e+04  0.0%,6.60e+08 39.5%,2.47e+05  0.0%,3.19e+02
"__kmp_hyper_barrier_gather(barrier_type, kmp_info*, int, int, void (*)(void*, void*), void*)",1.14e+06  2.3%,1.13e+06  2.2%,1.04e+08  6.2%,1.01e+08  6.0%,9.15e+01
"__kmp_wait_yield_8",1.09e+06  2.2%,9.89e+05  2.0%,5.53e+08 33.1%,4.82e+08 28.8%,5.09e+02
"__kmp_acquire_queuing_lock",9.54e+05  1.9%,9.54e+05  1.9%,1.06e+08  6.4%,1.06e+08  6.4%,1.11e+02
"__kmp_join_barrier(int)",8.25e+05  1.6%,2.40e+04  0.0%,9.22e+07  5.5%,7.77e+05  0.0%,1.12e+02
"__kmp_join_call",6.60e+05  1.3%,1.80e+04  0.0%,1.28e+07  0.8%,5.31e+04  0.0%,1.94e+01
"__kmp_release_queuing_lock_with_checks(kmp_queuing_lock*, int)",2.69e+05  0.5%,1.93e+05  0.4%,3.82e+06  0.2%,6.38e+05  0.0%,1.42e+01
"__kmp_hierarchical_barrier_release(barrier_type, kmp_info*, int, int, int, void*)",2.48e+05  0.5%,2.48e+05  0.5%,6.10e+06  0.4%,6.10e+06  0.4%,2.46e+01
"__kmp_release_queuing_lock",2.12e+05  0.4%,2.12e+05  0.4%,2.31e+06  0.1%,2.31e+06  0.1%,1.09e+01
"__kmp_gtid_set_specific",1.34e+05  0.3%,1.34e+05  0.3%,3.44e+07  2.1%,3.44e+07  2.1%,2.57e+02
"__kmpc_for_static_init_4",9.21e+04  0.2%,9.21e+04  0.2%,1.19e+06  0.1%,1.19e+06  0.1%,1.29e+01
"__kmp_wait_yield_4",7.71e+04  0.2%,7.61e+04  0.2%,3.27e+06  0.2%,3.18e+06  0.2%,4.24e+01
"__kmp_neq_8",7.11e+04  0.1%,7.11e+04  0.1%,3.85e+07  2.3%,3.85e+07  2.3%,5.41e+02
"__kmp_task_team_sync",6.01e+04  0.1%,6.01e+04  0.1%,4.99e+05  0.0%,4.99e+05  0.0%,8.31e+00
"__kmp_allocate_team",4.71e+04  0.1%,4.10e+04  0.1%,2.27e+05  0.0%,5.61e+04  0.0%,4.83e+00
"__kmp_init_implicit_task",3.70e+04  0.1%,3.70e+04  0.1%,1.22e+06  0.1%,1.22e+06  0.1%,3.29e+01
"__kmp_get_tas_lock_owner(kmp_tas_lock*)",2.90e+04  0.1%,2.90e+04  0.1%,1.78e+05  0.0%,1.78e+05  0.0%,6.14e+00
"__kmp_invoke_microtask",1.40e+04  0.0%,5.00e+03  0.0%,3.05e+05  0.0%,4.41e+04  0.0%,2.17e+01
"__kmp_acquire_tas_lock",1.40e+04  0.0%,1.40e+04  0.0%,1.30e+04  0.0%,1.30e+04  0.0%,9.29e-01
"__kmpc_barrier_master",1.20e+04  0.0%,1.20e+04  0.0%,8.42e+04  0.0%,8.42e+04  0.0%,7.01e+00
"__kmp_task_team_wait",1.10e+04  0.0%,1.10e+04  0.0%,2.23e+05  0.0%,2.23e+05  0.0%,2.03e+01
"[I] L_kmp_invoke_pass_parms",9.02e+03  0.0%,9.02e+03  0.0%,2.60e+05  0.0%,2.60e+05  0.0%,2.89e+01
"__kmp_task_team_setup",8.01e+03  0.0%,8.01e+03  0.0%,1.00e+04  0.0%,1.00e+04  0.0%,1.25e+00
"__kmp_end_split_barrier",6.01e+03  0.0%,6.01e+03  0.0%,3.72e+05  0.0%,3.72e+05  0.0%,6.19e+01
"__kmp_invoke_task_func",6.01e+03  0.0%,6.01e+03  0.0%,1.64e+06  0.1%,1.64e+06  0.1%,2.73e+02
"__kmp_acquire_queuing_lock_with_checks(kmp_queuing_lock*, int)",5.00e+03  0.0%,5.00e+03  0.0%,2.85e+05  0.0%,2.85e+05  0.0%,5.69e+01
"__kmpc_fork_call",5.00e+03  0.0%,3.00e+03  0.0%,7.92e+04  0.0%,7.82e+04  0.0%,1.58e+01
"__kmpc_end_critical",4.00e+03  0.0%,4.00e+03  0.0%,4.31e+04  0.0%,2.50e+04  0.0%,1.08e+01
"[I] linux_sysconf",3.84e+03  0.0%,,3.99e+03  0.0%,,1.04e+00
"[I] posix_sysconf",3.84e+03  0.0%,,3.99e+03  0.0%,,1.04e+00
"__close_nocancel",3.84e+03  0.0%,3.84e+03  0.0%,3.99e+03  0.0%,3.99e+03  0.0%,1.04e+00
"__get_nprocs",3.84e+03  0.0%,,3.99e+03  0.0%,,1.04e+00
"__kmp_do_serial_initialize()",3.84e+03  0.0%,,3.99e+03  0.0%,,1.04e+00
"__kmp_register_root..0",3.84e+03  0.0%,,3.99e+03  0.0%,,1.04e+00
"__kmp_runtime_initialize",3.84e+03  0.0%,,3.99e+03  0.0%,,1.04e+00
"__sysconf",3.84e+03  0.0%,,3.99e+03  0.0%,,1.04e+00
"next_line",3.84e+03  0.0%,,3.99e+03  0.0%,,1.04e+00
"__kmp_bsr32",3.00e+03  0.0%,3.00e+03  0.0%,3.91e+04  0.0%,3.91e+04  0.0%,1.30e+01
"__kmp_get_global_thread_id_reg",2.00e+03  0.0%,2.00e+03  0.0%,,,
"__kmpc_omp_task_begin_if0",2.00e+03  0.0%,2.00e+03  0.0%,6.81e+04  0.0%,6.81e+04  0.0%,3.40e+01
"ompc_set_dynamic",2.00e+03  0.0%,2.00e+03  0.0%,8.72e+04  0.0%,8.72e+04  0.0%,4.35e+01
"[I] allocate_stack",1.00e+03  0.0%,,2.01e+03  0.0%,,2.00e+00
"__kmp_allocate_thread",1.00e+03  0.0%,,3.01e+03  0.0%,,3.00e+00
"__kmp_create_worker",1.00e+03  0.0%,,2.01e+03  0.0%,,2.00e+00
"__mremap",1.00e+03  0.0%,1.00e+03  0.0%,1.00e+03  0.0%,1.00e+03  0.0%,1.00e+00
"__pthread_create_2_1",1.00e+03  0.0%,,2.01e+03  0.0%,,2.00e+00
"__wrap_pthread_create",1.00e+03  0.0%,,2.01e+03  0.0%,,2.00e+00
"do_clone",1.00e+03  0.0%,,1.00e+03  0.0%,,1.00e+00
"__get_child_max",1.00e+03  0.0%,1.00e+03  0.0%,3.28e+07  2.0%,3.28e+07  2.0%,3.28e+04
"__kmp_common_destroy",1.00e+03  0.0%,1.00e+03  0.0%,3.11e+04  0.0%,3.11e+04  0.0%,3.10e+01
"__kmp_lt_8",1.00e+03  0.0%,1.00e+03  0.0%,4.81e+04  0.0%,4.81e+04  0.0%,4.80e+01
"__kmp_validate_locks",1.00e+03  0.0%,1.00e+03  0.0%,3.01e+03  0.0%,3.01e+03  0.0%,3.00e+00
"[I] list_add",,,1.00e+03  0.0%,,
"[I] stack_list_add",,,1.00e+03  0.0%,,
"___kmp_free",,,1.01e+03  0.0%,,
"__kmp_acquire_ticket_lock_with_checks(kmp_ticket_lock*, int)",,,2.00e+03  0.0%,2.00e+03  0.0%,
"__kmp_affinity_bind_thread",,,2.05e+03  0.0%,,
"__kmp_affinity_create_x2apicid_map(AddrUnsPair**, kmp_i18n_id*)",,,2.05e+03  0.0%,,
"__kmp_aux_affinity_initialize()",,,2.05e+03  0.0%,,
"__kmp_external__ZN3rml8internal10MemoryPool13getEmptyBlockEm",,,1.01e+03  0.0%,,
"__kmp_external__ZN3rml8internal7Backend15genericGetBlockEimb",,,1.01e+03  0.0%,,
"__kmp_external__ZN3rml8internal7Backend17splitAlignedBlockEPNS0_9FreeBlockEimb",,,1.01e+03  0.0%,1.01e+03  0.0%,
"__kmp_external_scalable_aligned_realloc",,,1.01e+03  0.0%,,
"__kmp_lookup_user_lock",,,1.80e+04  0.0%,,
"__kmp_parallel_initialize",,,2.05e+03  0.0%,,
"__kmp_suspend_64",,,2.25e+06  0.1%,,
"__kmp_user_lock_allocate",,,2.71e+04  0.0%,,
"__libc_calloc",,,1.00e+03  0.0%,1.00e+03  0.0%,
"_dl_get_origin",,,1.00e+03  0.0%,,
"pthread_cond_wait",,,2.25e+06  0.1%,2.25e+06  0.1%,
"rml::internal::internalPoolMalloc(rml::internal::MemoryPool*, unsigned long)",,,1.01e+03  0.0%,,
