"Scope","1.REALTIME (usec):Sum (I)","1.REALTIME (usec):Sum (E)","2.REALTIME (usec):Sum (I)","2.REALTIME (usec):Sum (E)","performance ratio"
""Experiment Aggregate Metrics"",5.26e+07 100 %,5.26e+07 100 %,6.66e+07 100 %,6.66e+07 100 %,1.27e+00
"monitor_pthread_cleanup_routine",4.21e+07 80.0%,,6.51e+07 97.7%,,1.55e+00
"__kmp_launch_worker(void*)",3.15e+07 59.9%,,6.35e+07 95.4%,,2.01e+00
"__kmp_launch_thread",3.15e+07 59.9%,2.00e+03  0.0%,6.35e+07 95.4%,8.01e+03  0.0%,2.01e+00
"loop at : 0",3.15e+07 59.9%,2.00e+03  0.0%,6.35e+07 95.4%,8.01e+03  0.0%,2.01e+00
"__kmp_teams_master",3.13e+07 59.5%,,5.90e+07 88.6%,3.00e+03  0.0%,1.88e+00
"__kmp_futex_determine_capable",3.13e+07 59.5%,,5.90e+07 88.6%,1.00e+03  0.0%,1.88e+00
"main",3.13e+07 59.5%,5.70e+06 10.8%,5.90e+07 88.5%,8.19e+06 12.3%,1.88e+00
"loop at : 0",3.03e+07 57.6%,,5.79e+07 86.9%,,1.91e+00
"loop at : 0",3.03e+07 57.6%,4.71e+06  8.9%,5.79e+07 86.9%,7.11e+06 10.7%,1.91e+00
"__kmpc_barrier",1.11e+07 21.0%,1.11e+07 21.0%,1.74e+07 26.1%,1.74e+07 26.1%,1.57e+00
"~unknown-file~: 0",1.11e+07 21.0%,1.11e+07 21.0%,1.74e+07 26.1%,1.74e+07 26.1%,1.57e+00
"__kmpc_barrier",1.10e+07 21.0%,1.10e+07 21.0%,1.66e+07 24.9%,1.66e+07 24.9%,1.50e+00
"~unknown-file~: 0",1.10e+07 21.0%,1.10e+07 21.0%,1.66e+07 24.9%,1.66e+07 24.9%,1.50e+00
"~unknown-file~: 0",4.71e+06  8.9%,4.71e+06  8.9%,7.11e+06 10.7%,7.11e+06 10.7%,1.51e+00
"__kmpc_flush",1.76e+06  3.3%,1.76e+06  3.3%,2.80e+06  4.2%,2.80e+06  4.2%,1.59e+00
"~unknown-file~: 0",1.76e+06  3.3%,1.76e+06  3.3%,2.80e+06  4.2%,2.80e+06  4.2%,1.59e+00
"__kmpc_flush",1.72e+06  3.3%,1.72e+06  3.3%,2.38e+06  3.6%,2.38e+06  3.6%,1.39e+00
"~unknown-file~: 0",1.72e+06  3.3%,1.72e+06  3.3%,2.38e+06  3.6%,2.38e+06  3.6%,1.39e+00
"__kmpc_reduce_nowait",4.00e+03  0.0%,2.00e+03  0.0%,1.15e+07 17.3%,1.10e+04  0.0%,2.88e+03
"__kmpc_for_static_init_4",3.00e+03  0.0%,3.00e+03  0.0%,9.52e+04  0.1%,9.52e+04  0.1%,3.17e+01
"ompc_set_dynamic",,,1.00e+03  0.0%,1.00e+03  0.0%,
"~unknown-file~: 0",9.89e+05  1.9%,9.89e+05  1.9%,1.08e+06  1.6%,1.08e+06  1.6%,1.09e+00
"test_omp_parallel_for_private()",,,2.61e+04  0.0%,2.61e+04  0.0%,
"~unknown-file~: 0",,,1.00e+03  0.0%,1.00e+03  0.0%,
"__kmp_hardware_timestamp",1.00e+03  0.0%,1.00e+03  0.0%,9.02e+03  0.0%,9.02e+03  0.0%,9.01e+00
"__kmp_invoke_microtask",,,,,
"~unknown-file~: 0",,,3.00e+03  0.0%,3.00e+03  0.0%,
"__kmp_fork_barrier(int, int)",2.23e+05  0.4%,,4.24e+06  6.4%,3.01e+03  0.0%,1.90e+01
"loop at : 0",2.23e+05  0.4%,,4.24e+06  6.4%,,1.90e+01
"loop at : 0",2.23e+05  0.4%,,4.24e+06  6.4%,3.01e+03  0.0%,1.90e+01
"__kmp_join_barrier(int)",4.00e+03  0.0%,1.00e+03  0.0%,2.68e+05  0.4%,7.01e+03  0.0%,6.68e+01
"~unknown-file~: 0",2.00e+03  0.0%,2.00e+03  0.0%,8.01e+03  0.0%,8.01e+03  0.0%,4.00e+00
"__kmp_invoke_microtask",,,1.00e+03  0.0%,1.00e+03  0.0%,
"__kmp_invoke_task_func",,,2.00e+03  0.0%,2.00e+03  0.0%,
"__kmp_launch_monitor(void*)",1.05e+07 20.0%,,1.54e+06  2.3%,,1.47e-01
"__wrap_main",1.05e+07 20.0%,,1.55e+06  2.3%,,1.47e-01
