"Scope","1.REALTIME (usec):Sum (I)","1.REALTIME (usec):Sum (E)","2.REALTIME (usec):Sum (I)","2.REALTIME (usec):Sum (E)","performance ratio"
"""Experiment Aggregate Metrics""",3.88e+07 100 %,3.88e+07 100 %,8.78e+07 100 %,8.78e+07 100 %,2.26e+00
"monitor_pthread_cleanup_routine",3.10e+07 79.9%,,8.58e+07 97.7%,,2.77e+00
"__kmp_launch_worker(void*)",2.32e+07 59.9%,,8.38e+07 95.5%,,3.61e+00
"__kmp_launch_thread",2.32e+07 59.9%,2.00e+03  0.0%,8.38e+07 95.5%,1.30e+04  0.0%,3.61e+00
"loop at : 0",2.32e+07 59.9%,2.00e+03  0.0%,8.38e+07 95.5%,1.30e+04  0.0%,3.61e+00
"__kmp_fork_barrier(int, int)",3.20e+04  0.1%,,7.71e+06  8.8%,5.01e+03  0.0%,2.41e+02
"__kmp_join_barrier(int)",4.00e+03  0.0%,1.00e+03  0.0%,8.71e+05  1.0%,2.00e+03  0.0%,2.17e+02
"~unknown-file~: 0",2.00e+03  0.0%,2.00e+03  0.0%,1.30e+04  0.0%,1.30e+04  0.0%,6.51e+00
"__kmp_teams_master",2.32e+07 59.8%,,7.52e+07 85.7%,6.01e+03  0.0%,3.24e+00
"__kmp_futex_determine_capable",2.32e+07 59.8%,,7.52e+07 85.7%,3.01e+03  0.0%,3.24e+00
"test_omp_parallel_private()",2.80e+04  0.1%,,6.49e+06  7.4%,3.11e+04  0.0%,2.31e+02
"main",2.32e+07 59.7%,2.29e+07 59.1%,6.87e+07 78.3%,6.01e+07 68.4%,2.96e+00
"loop at : 0",2.32e+07 59.7%,2.29e+07 59.1%,6.87e+07 78.3%,6.01e+07 68.4%,2.96e+00
"__kmpc_barrier",2.28e+05  0.6%,,8.64e+06  9.8%,2.00e+03  0.0%,3.79e+01
"__kmp_barrier",2.28e+05  0.6%,1.00e+03  0.0%,8.64e+06  9.8%,9.02e+03  0.0%,3.78e+01
"loop at : 0",2.28e+05  0.6%,,8.64e+06  9.8%,,3.78e+01
"loop at : 0",2.28e+05  0.6%,1.00e+03  0.0%,8.64e+06  9.8%,8.01e+03  0.0%,3.78e+01
"__kmp_hyper_barrier_release(barrier_type, kmp_info*, int, int, int, void*)",2.27e+05  0.6%,2.25e+05  0.6%,7.64e+06  8.7%,7.21e+06  8.2%,3.36e+01
"~unknown-file~: 0",1.00e+03  0.0%,1.00e+03  0.0%,8.01e+03  0.0%,8.01e+03  0.0%,8.01e+00
"__kmp_hierarchical_barrier_release(barrier_type, kmp_info*, int, int, int, void*)",,,1.90e+04  0.0%,1.90e+04  0.0%,
"__kmp_hyper_barrier_gather(barrier_type, kmp_info*, int, int, void (*)(void*, void*), void*)",,,9.71e+05  1.1%,9.34e+05  1.1%,
"~unknown-file~: 0",,,1.00e+03  0.0%,1.00e+03  0.0%,
"~unknown-file~: 0",,,2.00e+03  0.0%,2.00e+03  0.0%,
"~unknown-file~: 0",2.29e+07 59.1%,2.29e+07 59.1%,6.01e+07 68.4%,6.01e+07 68.4%,2.62e+00
"__kmpc_for_static_init_4",5.01e+03  0.0%,5.01e+03  0.0%,6.01e+03  0.0%,6.01e+03  0.0%,1.20e+00
"~unknown-file~: 0",,,3.01e+03  0.0%,3.01e+03  0.0%,
"__kmp_invoke_microtask",,,1.00e+03  0.0%,,
"[I] L_kmp_invoke_pass_parms",,,1.00e+03  0.0%,1.00e+03  0.0%,
"~unknown-file~: 0",,,6.01e+03  0.0%,6.01e+03  0.0%,
"__kmp_invoke_task_func",,,6.01e+03  0.0%,6.01e+03  0.0%,
"__kmp_launch_monitor(void*)",7.77e+06 20.0%,,1.98e+06  2.3%,,2.55e-01
"loop at z_Linux_util.o: 0",7.77e+06 20.0%,,1.98e+06  2.3%,,2.55e-01
"__pthread_cond_timedwait",7.77e+06 20.0%,7.77e+06 20.0%,1.98e+06  2.3%,1.98e+06  2.3%,2.55e-01
"loop at pthread_cond_timedwait.S: 273",7.77e+06 20.0%,7.77e+06 20.0%,1.98e+06  2.3%,1.98e+06  2.3%,2.55e-01
"pthread_cond_timedwait.S: 131",,,,,
"__wrap_main",7.79e+06 20.1%,,1.99e+06  2.3%,,2.55e-01
"main",7.79e+06 20.1%,,1.99e+06  2.3%,,2.55e-01
"__kmp_register_root..0",3.93e+03  0.0%,,3.85e+03  0.0%,,9.80e-01
"loop at kmp_runtime.o: 0",3.93e+03  0.0%,,3.85e+03  0.0%,,9.80e-01
"loop at kmp_runtime.o: 0",3.93e+03  0.0%,,3.85e+03  0.0%,,9.80e-01
"loop at : 0",7.78e+06 20.1%,,1.98e+06  2.3%,,2.55e-01
